,ImageId,ships,has_ship,has_ship_vec,file_size_kb
141165,bb937a4c3.jpg,0,0.0,[0.0],107.9033203125
80017,6a45330e2.jpg,1,1.0,[1.0],100.6630859375
90329,77fa931db.jpg,2,1.0,[1.0],149.986328125
170871,e34547b59.jpg,0,0.0,[0.0],130.4052734375
111879,94c4bf776.jpg,0,0.0,[0.0],158.9345703125
45863,3d3644d69.jpg,0,0.0,[0.0],150.51953125
174109,e78b8d256.jpg,2,1.0,[1.0],109.7822265625
1640,023094247.jpg,0,0.0,[0.0],104.2265625
56267,4af4a80e3.jpg,0,0.0,[0.0],160.587890625
149053,c62e64291.jpg,0,0.0,[0.0],216.162109375
151667,c9b7a3ee5.jpg,0,0.0,[0.0],124.0322265625
147410,c4081fd73.jpg,0,0.0,[0.0],342.5791015625
25794,225faec04.jpg,0,0.0,[0.0],252.7529296875
113867,9762572cc.jpg,0,0.0,[0.0],246.759765625
124297,a55091487.jpg,0,0.0,[0.0],176.869140625
15567,14a7a62ee.jpg,0,0.0,[0.0],108.73046875
98490,83074ed18.jpg,0,0.0,[0.0],168.9658203125
29903,27b2ea410.jpg,0,0.0,[0.0],99.8642578125
10149,0d74ed3f7.jpg,0,0.0,[0.0],165.037109375
50680,4379e68c0.jpg,0,0.0,[0.0],169.1435546875
15488,149047a38.jpg,0,0.0,[0.0],90.0185546875
172128,e4f0798c3.jpg,1,1.0,[1.0],172.9404296875
35328,2ef28e468.jpg,0,0.0,[0.0],215.109375
3053,0414eaf2c.jpg,0,0.0,[0.0],115.1953125
100263,8555180a4.jpg,3,1.0,[1.0],182.9287109375
150124,c7a33a430.jpg,0,0.0,[0.0],97.7421875
96336,80097225b.jpg,0,0.0,[0.0],127.3837890625
151202,c90fa8c52.jpg,3,1.0,[1.0],219.7470703125
70493,5dc830242.jpg,0,0.0,[0.0],175.1181640625
93689,7c93bd7a7.jpg,0,0.0,[0.0],202.4873046875
151098,c8eae50ac.jpg,0,0.0,[0.0],193.5634765625
136168,b4f554e8d.jpg,0,0.0,[0.0],143.7421875
102955,88e8d143a.jpg,3,1.0,[1.0],123.908203125
187058,f8ca9c460.jpg,0,0.0,[0.0],55.525390625
190739,fd9bd2394.jpg,0,0.0,[0.0],184.5498046875
190953,fde7c4965.jpg,0,0.0,[0.0],185.8818359375
13084,1150a3960.jpg,0,0.0,[0.0],254.4951171875
26559,235f3e4cf.jpg,0,0.0,[0.0],207.3837890625
139009,b8aeed693.jpg,0,0.0,[0.0],106.8134765625
29484,2722c760e.jpg,0,0.0,[0.0],109.5830078125
189308,fbb8dcf19.jpg,1,1.0,[1.0],130.0673828125
37485,31f6cceab.jpg,1,1.0,[1.0],115.1083984375
129538,ac47b976c.jpg,0,0.0,[0.0],112.705078125
127960,aa3be6d48.jpg,0,0.0,[0.0],123.1708984375
168896,e0a353a8c.jpg,0,0.0,[0.0],356.4169921875
78843,68b627ece.jpg,0,0.0,[0.0],115.0966796875
35061,2ea09042d.jpg,0,0.0,[0.0],121.427734375
168664,e055c303e.jpg,0,0.0,[0.0],244.87109375
164363,daac8da16.jpg,0,0.0,[0.0],235.2744140625
91496,797fb66d6.jpg,0,0.0,[0.0],179.5517578125
190629,fd71525d3.jpg,0,0.0,[0.0],127.806640625
118326,9d503e4ef.jpg,2,1.0,[1.0],127.2880859375
17352,1710e6f9d.jpg,0,0.0,[0.0],140.9599609375
33641,2cb49034c.jpg,0,0.0,[0.0],123.58984375
83797,6f5c608a7.jpg,0,0.0,[0.0],184.7412109375
64900,566502ffd.jpg,0,0.0,[0.0],174.5283203125
26208,22ee35680.jpg,0,0.0,[0.0],87.564453125
76887,662d69f2c.jpg,0,0.0,[0.0],231.458984375
140812,bb1bdd5df.jpg,0,0.0,[0.0],114.3466796875
188148,fa3b7d9e8.jpg,0,0.0,[0.0],127.646484375
187293,f9226d7c3.jpg,1,1.0,[1.0],153.2958984375
178987,ee0dab74c.jpg,0,0.0,[0.0],107.796875
19735,1a39e01d2.jpg,0,0.0,[0.0],102.1318359375
77140,668399935.jpg,0,0.0,[0.0],214.3046875
113558,97013121a.jpg,1,1.0,[1.0],102.6591796875
53744,47985465f.jpg,0,0.0,[0.0],123.537109375
124502,a59073382.jpg,0,0.0,[0.0],112.4658203125
86104,725afa17a.jpg,0,0.0,[0.0],155.9990234375
134008,b22fa0f10.jpg,0,0.0,[0.0],191.533203125
76717,65f9abf10.jpg,0,0.0,[0.0],185.00390625
71507,5f0e8e6a3.jpg,0,0.0,[0.0],164.5400390625
146210,c259b5499.jpg,0,0.0,[0.0],156.541015625
32346,2af436fa8.jpg,0,0.0,[0.0],98.2119140625
89064,76374012e.jpg,0,0.0,[0.0],209.1962890625
151704,c9c4dcd36.jpg,0,0.0,[0.0],121.7314453125
137454,b6adc537b.jpg,0,0.0,[0.0],116.9541015625
140385,ba80dd7c3.jpg,2,1.0,[1.0],51.2333984375
35882,2fac72d3f.jpg,0,0.0,[0.0],96.46484375
146737,c311f65a5.jpg,2,1.0,[1.0],107.861328125
15942,152dc7471.jpg,0,0.0,[0.0],129.42578125
26425,23340bbc6.jpg,0,0.0,[0.0],200.2958984375
9877,0d1e8e99f.jpg,2,1.0,[1.0],81.9931640625
124819,a60b9c5d6.jpg,1,1.0,[1.0],363.3125
132405,b0051e18c.jpg,0,0.0,[0.0],117.466796875
68245,5acbc44ad.jpg,0,0.0,[0.0],100.287109375
11505,0f3d1a02e.jpg,1,1.0,[1.0],240.3974609375
137021,b615559b4.jpg,2,1.0,[1.0],126.07421875
96552,805be80ec.jpg,1,1.0,[1.0],91.9853515625
192426,ffd1999b4.jpg,1,1.0,[1.0],141.986328125
81761,6c95a036e.jpg,0,0.0,[0.0],105.2841796875
156399,d014f8570.jpg,0,0.0,[0.0],107.3359375
1897,02857c749.jpg,0,0.0,[0.0],148.2431640625
62783,539e3be58.jpg,0,0.0,[0.0],99.357421875
92889,7b6df17ec.jpg,1,1.0,[1.0],225.59375
175057,e8cbd6eb6.jpg,0,0.0,[0.0],125.6181640625
73183,6157388a3.jpg,0,0.0,[0.0],291.3359375
84491,70567add6.jpg,0,0.0,[0.0],192.29296875
31516,29d77096c.jpg,0,0.0,[0.0],105.857421875
56468,4b4023c46.jpg,0,0.0,[0.0],126.8310546875
127764,a9f34a37f.jpg,0,0.0,[0.0],122.4541015625
117179,9bc22dbe9.jpg,1,1.0,[1.0],116.7509765625
137489,b6b8b0928.jpg,0,0.0,[0.0],167.375
79295,694e740cc.jpg,0,0.0,[0.0],132.3505859375
168660,e05472769.jpg,0,0.0,[0.0],112.947265625
171537,e427393ca.jpg,0,0.0,[0.0],219.23828125
63616,54b6a4a0a.jpg,0,0.0,[0.0],110.6513671875
142354,bd3e360b7.jpg,0,0.0,[0.0],117.9599609375
68712,5b7238fcb.jpg,0,0.0,[0.0],223.0
40685,364d7d63e.jpg,0,0.0,[0.0],217.466796875
77375,66d22b23a.jpg,1,1.0,[1.0],107.7158203125
172127,e4f006da7.jpg,0,0.0,[0.0],94.96875
159319,d3fe65ebf.jpg,0,0.0,[0.0],134.1826171875
42987,39472397b.jpg,0,0.0,[0.0],106.9130859375
121768,a1e932aa2.jpg,1,1.0,[1.0],139.8701171875
174485,e806c800b.jpg,0,0.0,[0.0],234.12109375
47484,3f62b8eae.jpg,0,0.0,[0.0],111.5380859375
69373,5c40d549d.jpg,4,1.0,[1.0],110.484375
31207,296c186fc.jpg,0,0.0,[0.0],147.26171875
142088,bcdd64143.jpg,1,1.0,[1.0],299.9775390625
82620,6dac1d946.jpg,0,0.0,[0.0],190.525390625
106256,8d4bf8ddf.jpg,0,0.0,[0.0],115.0927734375
69558,5c855fb12.jpg,1,1.0,[1.0],218.427734375
139398,b937502ac.jpg,0,0.0,[0.0],96.4365234375
6757,08f7c7517.jpg,0,0.0,[0.0],112.6513671875
94233,7d4cd0037.jpg,0,0.0,[0.0],207.779296875
29834,279a8b4ac.jpg,0,0.0,[0.0],122.474609375
171946,e4af0e25b.jpg,1,1.0,[1.0],141.9755859375
90213,77d7272a6.jpg,0,0.0,[0.0],258.4296875
190906,fdd21dcae.jpg,0,0.0,[0.0],174.38671875
21784,1cfa5270d.jpg,0,0.0,[0.0],152.580078125
34073,2d4350347.jpg,0,0.0,[0.0],147.7578125
67155,5962cd1f0.jpg,0,0.0,[0.0],217.8291015625
24672,20defb672.jpg,0,0.0,[0.0],87.1474609375
141567,bc29417d6.jpg,0,0.0,[0.0],82.609375
163050,d8dddcb68.jpg,0,0.0,[0.0],116.1787109375
154619,cd99f5e55.jpg,0,0.0,[0.0],144.09375
105596,8c70c272c.jpg,0,0.0,[0.0],251.310546875
171320,e3d8b815c.jpg,1,1.0,[1.0],116.5068359375
36382,3063db643.jpg,0,0.0,[0.0],147.720703125
121989,a23698044.jpg,0,0.0,[0.0],131.9580078125
100002,84ff44e8b.jpg,2,1.0,[1.0],122.849609375
178182,ecf3ce1d2.jpg,0,0.0,[0.0],97.9541015625
98367,82dda1e74.jpg,0,0.0,[0.0],89.0791015625
135967,b4b9ac424.jpg,2,1.0,[1.0],109.109375
179805,ef1d58a18.jpg,0,0.0,[0.0],123.4296875
58870,4e7aeba8c.jpg,0,0.0,[0.0],171.67578125
51446,447b22934.jpg,0,0.0,[0.0],168.1240234375
94420,7d8b282bc.jpg,0,0.0,[0.0],151.271484375
144767,c08107c44.jpg,0,0.0,[0.0],107.396484375
185607,f6ce97e4b.jpg,0,0.0,[0.0],104.486328125
172635,e59fa6ec4.jpg,0,0.0,[0.0],86.244140625
56975,4bf714a51.jpg,0,0.0,[0.0],179.6337890625
183971,f4a7aecbb.jpg,0,0.0,[0.0],228.2353515625
